step, time, jsb_n , warp_n, jsb_e , warp_e, jsb_d   , warp_d  , jsb_phi, warp_phi, jsb_theta, warp_theta, jsb_psi, warp_psi, jsb_u , warp_u, jsb_v , warp_v, jsb_w, warp_w, jsb_p  , warp_p , jsb_q , warp_q, jsb_r  , warp_r , jsb_rpm, warp_rpm
   0, 0.00,   0.00,   0.46, 0.00  , 0.00  , -1524.00, -1524.00, 0.00   , -0.00   ,      0.00,       0.00,    0.00, -0.00   , 45.720, 45.732, 0.000 , 0.000 , 0.000,  0.049, 0.0000 , -0.0029, 0.0000, 0.0172, 0.0000 , -0.0001,     0.0,   2398.7
   1, 0.01,   0.46,   0.91, -0.00 , 0.00  , -1524.00, -1524.00, 0.00   , -0.00   ,      0.00,       0.02,    0.00, -0.00   , 45.713, 45.744, 0.000 , 0.000 , 0.045,  0.104, -0.0008, -0.0056, 0.0135, 0.0337, 0.0000 , -0.0003,     0.4,   2397.3
   2, 0.02,   0.91,   1.37, 0.00  , 0.00  , -1524.00, -1524.00, -0.00  , -0.01   ,      0.01,       0.04,    0.00, -0.00   , 45.707, 45.755, -0.000, 0.000 , 0.094,  0.165, -0.0059, -0.0082, 0.0265, 0.0493, -0.0000, -0.0004,    10.2,   2396.1
   3, 0.03,   1.37,   1.83, 0.00  , 0.00  , -1524.00, -1524.00, -0.00  , -0.01   ,      0.02,       0.08,    0.00, -0.00   , 45.700, 45.767, 0.000 , 0.000 , 0.147,  0.231, -0.0075, -0.0107, 0.0385, 0.0641, 0.0000 , -0.0005,    14.1,   2394.8
   4, 0.04,   1.83,   2.29, 0.00  , 0.00  , -1524.00, -1523.99, -0.01  , -0.02   ,      0.04,       0.12,    0.00, -0.00   , 45.693, 45.778, -0.000, 0.001 , 0.205,  0.302, -0.0084, -0.0130, 0.0497, 0.0781, 0.0001 , -0.0006,    17.9,   2393.6
   5, 0.05,   2.29,   2.75, 0.00  , 0.00  , -1523.99, -1523.99, -0.01  , -0.03   ,      0.07,       0.17,    0.00, -0.00   , 45.686, 45.789, -0.000, 0.001 , 0.266,  0.377, -0.0092, -0.0153, 0.0601, 0.0913, 0.0001 , -0.0006,    21.8,   2392.3
   6, 0.06,   2.74,   3.20, 0.00  , 0.00  , -1523.99, -1523.99, -0.02  , -0.04   ,      0.11,       0.22,    0.00, -0.00   , 45.679, 45.800, -0.000, 0.001 , 0.330,  0.456, -0.0100, -0.0175, 0.0697, 0.1037, 0.0001 , -0.0007,    25.6,   2391.2
   7, 0.07,   3.20,   3.66, 0.00  , 0.00  , -1523.99, -1523.99, -0.02  , -0.05   ,      0.15,       0.28,    0.00, -0.00   , 45.672, 45.811, -0.000, 0.001 , 0.397,  0.538, -0.0108, -0.0195, 0.0786, 0.1152, 0.0002 , -0.0007,    29.4,   2390.0
   8, 0.08,   3.66,   4.12, 0.00  , 0.00  , -1523.99, -1523.98, -0.03  , -0.06   ,      0.19,       0.35,    0.00, -0.00   , 45.665, 45.822, -0.000, 0.001 , 0.466,  0.623, -0.0115, -0.0215, 0.0866, 0.1259, 0.0002 , -0.0007,    33.2,   2388.8
   9, 0.09,   4.11,   4.58, 0.00  , 0.00  , -1523.98, -1523.98, -0.04  , -0.07   ,      0.24,       0.43,    0.00, -0.00   , 45.657, 45.832, -0.001, 0.002 , 0.536,  0.710, -0.0123, -0.0235, 0.0940, 0.1358, 0.0003 , -0.0007,    37.0,   2387.7
  10, 0.10,   4.57,   5.04, 0.00  , -0.00 , -1523.98, -1523.98, -0.04  , -0.09   ,      0.30,       0.51,    0.00, -0.00   , 45.650, 45.842, -0.001, 0.002 , 0.609,  0.799, -0.0130, -0.0253, 0.1006, 0.1449, 0.0003 , -0.0007,    40.7,   2386.6
  11, 0.11,   5.03,   5.49, 0.00  , -0.00 , -1523.98, -1523.97, -0.05  , -0.10   ,      0.35,       0.59,    0.00, -0.00   , 45.642, 45.852, -0.001, 0.002 , 0.682,  0.891, -0.0137, -0.0271, 0.1065, 0.1532, 0.0004 , -0.0007,    44.5,   2385.5
  12, 0.12,   5.48,   5.95, 0.00  , -0.00 , -1523.97, -1523.97, -0.06  , -0.12   ,      0.42,       0.68,    0.00, -0.00   , 45.634, 45.861, -0.001, 0.002 , 0.756,  0.983, -0.0144, -0.0288, 0.1118, 0.1607, 0.0004 , -0.0006,    48.2,   2384.5
  13, 0.13,   5.94,   6.41, 0.00  , -0.00 , -1523.97, -1523.96, -0.07  , -0.13   ,      0.48,       0.78,    0.00, -0.01   , 45.626, 45.870, -0.002, 0.001 , 0.831,  1.076, -0.0151, -0.0304, 0.1164, 0.1674, 0.0005 , -0.0005,    51.9,   2383.4
  14, 0.14,   6.39,   6.87, -0.00 , -0.00 , -1523.96, -1523.96, -0.08  , -0.15   ,      0.55,       0.88,    0.00, -0.01   , 45.618, 45.879, -0.002, 0.001 , 0.906,  1.170, -0.0157, -0.0320, 0.1204, 0.1734, 0.0005 , -0.0004,    55.6,   2382.4
